,Unnamed: 0,timestamp,station_id,lane_type,obs_percentage,total_flow,avg_occupancy,avg_speed,lane_0_flow,lane_0_avg_occ,lane_0_avg_speed,lane_0_observed,lane_1_flow,lane_1_avg_occ,lane_1_avg_speed,lane_1_observed,lane_2_flow,lane_2_avg_occ,lane_2_avg_speed,lane_2_observed,lane_3_flow,lane_3_avg_occ,lane_3_avg_speed,lane_3_observed,lane_4_flow,lane_4_avg_occ,lane_4_avg_speed,lane_4_observed,lane_5_flow,lane_5_avg_occ,lane_5_avg_speed,lane_5_observed,lane_6_flow,lane_6_avg_occ,lane_6_avg_speed,lane_6_observed,lane_7_flow,lane_7_avg_occ,lane_7_avg_speed,lane_7_observed,abs_pm,latitude,longitude,lanes,name
127306,2890,2019-03-04 00:50:00,716598,OR,100,3.0,0.0022,,3.0,0.0022,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127307,2891,2019-03-04 00:55:00,716598,OR,100,3.0,0.0031,,3.0,0.0031,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127308,2892,2019-03-04 01:00:00,716598,OR,100,1.0,0.0011,,1.0,0.0011,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127309,2893,2019-03-04 01:05:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127310,2894,2019-03-04 01:10:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127311,2895,2019-03-04 01:15:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127312,2896,2019-03-04 01:20:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127313,2897,2019-03-04 01:25:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127314,2898,2019-03-04 01:30:00,716598,OR,100,2.0,0.0015,,2.0,0.0015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127315,2899,2019-03-04 01:35:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127316,2900,2019-03-04 01:40:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127317,2901,2019-03-04 01:45:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127318,2902,2019-03-04 01:50:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127319,2903,2019-03-04 01:55:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127320,2904,2019-03-04 02:00:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127321,2905,2019-03-04 02:05:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127322,2906,2019-03-04 02:10:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127323,2907,2019-03-04 02:15:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127324,2908,2019-03-04 02:20:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127325,2909,2019-03-04 02:25:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127326,2910,2019-03-04 02:30:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127327,2911,2019-03-04 02:35:00,716598,OR,100,2.0,0.0015,,2.0,0.0015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127328,2912,2019-03-04 02:40:00,716598,OR,100,3.0,0.0018,,3.0,0.0018,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127329,2913,2019-03-04 02:45:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127330,2914,2019-03-04 02:50:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127331,2915,2019-03-04 02:55:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127332,2916,2019-03-04 03:00:00,716598,OR,100,3.0,0.0024,,3.0,0.0024,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127333,2917,2019-03-04 03:05:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127334,2918,2019-03-04 03:10:00,716598,OR,100,1.0,0.001,,1.0,0.001,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127335,2919,2019-03-04 03:15:00,716598,OR,100,2.0,0.005,,2.0,0.005,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127336,2920,2019-03-04 03:20:00,716598,OR,100,2.0,0.0015,,2.0,0.0015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127337,2921,2019-03-04 03:25:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127338,2922,2019-03-04 03:30:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127339,2923,2019-03-04 03:35:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127340,2924,2019-03-04 03:40:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127341,2925,2019-03-04 03:45:00,716598,OR,100,3.0,0.0031,,3.0,0.0031,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127342,2926,2019-03-04 03:50:00,716598,OR,100,2.0,0.0017,,2.0,0.0017,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127343,2927,2019-03-04 03:55:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127344,2928,2019-03-04 04:00:00,716598,OR,100,4.0,0.0036,,4.0,0.0036,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127345,2929,2019-03-04 04:05:00,716598,OR,100,1.0,0.0014,,1.0,0.0014,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127346,2930,2019-03-04 04:10:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127347,2931,2019-03-04 04:15:00,716598,OR,100,2.0,0.0019,,2.0,0.0019,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127348,2932,2019-03-04 04:20:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127349,2933,2019-03-04 04:25:00,716598,OR,100,3.0,0.0072,,3.0,0.0072,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127350,2934,2019-03-04 04:30:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127351,2935,2019-03-04 04:35:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127352,2936,2019-03-04 04:40:00,716598,OR,100,5.0,0.0062,,5.0,0.0062,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127353,2937,2019-03-04 04:45:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127354,2938,2019-03-04 04:50:00,716598,OR,100,4.0,0.0032,,4.0,0.0032,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127355,2939,2019-03-04 04:55:00,716598,OR,100,2.0,0.0035,,2.0,0.0035,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127356,2940,2019-03-04 05:00:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127357,2941,2019-03-04 05:05:00,716598,OR,100,2.0,0.0012,,2.0,0.0012,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127358,2942,2019-03-04 05:10:00,716598,OR,100,7.0,0.0086,,7.0,0.0086,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127359,2943,2019-03-04 05:15:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127360,2944,2019-03-04 05:20:00,716598,OR,100,3.0,0.0043,,3.0,0.0043,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127361,2945,2019-03-04 05:25:00,716598,OR,100,3.0,0.0028,,3.0,0.0028,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127362,2946,2019-03-04 05:30:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127363,2947,2019-03-04 05:35:00,716598,OR,100,3.0,0.0022,,3.0,0.0022,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127364,2948,2019-03-04 05:40:00,716598,OR,100,5.0,0.015,,5.0,0.015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127365,2949,2019-03-04 05:45:00,716598,OR,100,10.0,0.008,,10.0,0.008,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127366,2950,2019-03-04 05:50:00,716598,OR,100,10.0,0.0099,,10.0,0.0099,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127367,2951,2019-03-04 05:55:00,716598,OR,100,12.0,0.0101,,12.0,0.0101,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127368,2952,2019-03-04 06:00:00,716598,OR,100,8.0,0.011,,8.0,0.011,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127369,2953,2019-03-04 06:05:00,716598,OR,100,12.0,0.01,,12.0,0.01,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127370,2954,2019-03-04 06:10:00,716598,OR,100,2.0,0.0013,,2.0,0.0013,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127371,2955,2019-03-04 06:15:00,716598,OR,100,7.0,0.0065,,7.0,0.0065,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127372,2956,2019-03-04 06:20:00,716598,OR,100,12.0,0.011,,12.0,0.011,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127373,2957,2019-03-04 06:25:00,716598,OR,100,12.0,0.0115,,12.0,0.0115,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127374,2958,2019-03-04 06:30:00,716598,OR,100,5.0,0.0042,,5.0,0.0042,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127375,2959,2019-03-04 06:35:00,716598,OR,100,28.0,0.0271,,28.0,0.0271,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127376,2960,2019-03-04 06:40:00,716598,OR,100,15.0,0.0127,,15.0,0.0127,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127377,2961,2019-03-04 06:45:00,716598,OR,100,20.0,0.0185,,20.0,0.0185,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127378,2962,2019-03-04 06:50:00,716598,OR,100,9.0,0.0087,,9.0,0.0087,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127379,2963,2019-03-04 06:55:00,716598,OR,100,18.0,0.0264,,18.0,0.0264,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127380,2964,2019-03-04 07:00:00,716598,OR,100,15.0,0.0144,,15.0,0.0144,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127381,2965,2019-03-04 07:05:00,716598,OR,100,13.0,0.0215,,13.0,0.0215,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127382,2966,2019-03-04 07:10:00,716598,OR,100,23.0,0.023,,23.0,0.023,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127383,2967,2019-03-04 07:15:00,716598,OR,100,20.0,0.0212,,20.0,0.0212,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127384,2968,2019-03-04 07:20:00,716598,OR,100,18.0,0.0186,,18.0,0.0186,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127385,2969,2019-03-04 07:25:00,716598,OR,100,7.0,0.006,,7.0,0.006,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127386,2970,2019-03-04 07:30:00,716598,OR,100,24.0,0.0233,,24.0,0.0233,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127387,2971,2019-03-04 07:35:00,716598,OR,100,7.0,0.0068,,7.0,0.0068,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127388,2972,2019-03-04 07:40:00,716598,OR,100,30.0,0.0264,,30.0,0.0264,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127389,2973,2019-03-04 07:45:00,716598,OR,100,15.0,0.0133,,15.0,0.0133,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127390,2974,2019-03-04 07:50:00,716598,OR,100,18.0,0.0162,,18.0,0.0162,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127391,2975,2019-03-04 07:55:00,716598,OR,100,13.0,0.0215,,13.0,0.0215,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127392,2976,2019-03-04 08:00:00,716598,OR,100,17.0,0.019,,17.0,0.019,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127393,2977,2019-03-04 08:05:00,716598,OR,100,35.0,0.0313,,35.0,0.0313,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127394,2978,2019-03-04 08:10:00,716598,OR,100,20.0,0.0191,,20.0,0.0191,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127395,2979,2019-03-04 08:15:00,716598,OR,100,26.0,0.0264,,26.0,0.0264,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127396,2980,2019-03-04 08:20:00,716598,OR,100,15.0,0.015,,15.0,0.015,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127397,2981,2019-03-04 08:25:00,716598,OR,100,17.0,0.0161,,17.0,0.0161,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127398,2982,2019-03-04 08:30:00,716598,OR,100,22.0,0.0214,,22.0,0.0214,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127399,2983,2019-03-04 08:35:00,716598,OR,100,23.0,0.0212,,23.0,0.0212,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127400,2984,2019-03-04 08:40:00,716598,OR,100,15.0,0.0136,,15.0,0.0136,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127401,2985,2019-03-04 08:45:00,716598,OR,100,17.0,0.0165,,17.0,0.0165,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127402,2986,2019-03-04 08:50:00,716598,OR,100,19.0,0.019,,19.0,0.019,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127403,2987,2019-03-04 08:55:00,716598,OR,100,20.0,0.0227,,20.0,0.0227,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127404,2988,2019-03-04 09:00:00,716598,OR,100,25.0,0.0225,,25.0,0.0225,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127405,2989,2019-03-04 09:05:00,716598,OR,100,3.0,0.0033,,3.0,0.0033,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127406,2990,2019-03-04 09:10:00,716598,OR,100,15.0,0.0156,,15.0,0.0156,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127407,2991,2019-03-04 09:15:00,716598,OR,100,20.0,0.0206,,20.0,0.0206,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127408,2992,2019-03-04 09:20:00,716598,OR,100,25.0,0.0253,,25.0,0.0253,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127409,2993,2019-03-04 09:25:00,716598,OR,100,10.0,0.0091,,10.0,0.0091,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127410,2994,2019-03-04 09:30:00,716598,OR,100,33.0,0.0342,,33.0,0.0342,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127411,2995,2019-03-04 09:35:00,716598,OR,100,32.0,0.0301,,32.0,0.0301,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127412,2996,2019-03-04 09:40:00,716598,OR,100,3.0,0.003,,3.0,0.003,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127413,2997,2019-03-04 09:45:00,716598,OR,100,20.0,0.0192,,20.0,0.0192,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127414,2998,2019-03-04 09:50:00,716598,OR,100,27.0,0.0334,,27.0,0.0334,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
